station_id,year,n250,n500,n750,n1000,n1250,n1500,bike_route_length_m,street_length_m,rail_stops_count,bus_stops_count,poi_tourism,poi_education,poi_medical,poi_shop,poi_leisure,pct_white,pct_black,pct_asian,pct_indian,pct_hawaiian,pct_two_or_more_races,pct_hispanic,pct_female,pct_young_adults_20_34,pct_zero_car_ownership,unemployment_rate,pct_bachelors_plus,pct_drive_alone,pct_bike_to_work,pct_walk_to_work,per_capita_income,population_density_sq_meter,housing_density_sq_meter,cbike_start,cbike_end,ebike_start,ebike_end,total_start,total_end,age,month_sin,month_cos
24155,2025,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-0.575881687481647,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,-1.2608779876896699,-0.41502613282243606,-2.0004570688509964,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,1.4648788644499113,-0.8141927518484896,0.018028271742093014,-0.49508062330036057,-0.20249311465586475,-0.3369245886338343,-0.6113020173105349,0.2722690636935664,-1.1390841145478525,-1.224497882997646,-0.8241437525004264,0.5279677444892723,0.5664480231384593,-0.0878359737699122,-0.35406231306424363,0.7451351339050354,-0.6880233177062167,-0.6618139089675406,1.14,1.32,0.36,0.32,1.5,1.64,-0.41622750801334024,0.8660254037844388,-0.4999999999999998
24156,2025,-0.5448816126174844,-0.22303594134187404,-0.8513959467746492,-0.575881687481647,-0.6788080573865424,-1.0324277575432634,-1.2566016995665863,-0.7976173935755385,-0.41502613282243606,-1.0620136407532188,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,0.9051821788332093,-0.7409995698627997,1.595921202459593,-0.49508062330036057,-0.20249311465586475,-1.0913467715424894,-0.7821221776646254,1.2592819532752886,-1.3008640968278395,-0.26851446535721596,-0.41429549378252495,0.20060764639369888,1.8051070905302626,-0.005629824913793187,-0.530288989004882,-0.6690159282287644,-0.8530671079377815,-0.705880276680711,0.16,0.05,0.89,0.63,1.05,0.68,-0.41622750801334024,0.8660254037844388,-0.4999999999999998
24157,2025,-0.5448816126174844,-0.22303594134187404,0.1552842948103067,-0.575881687481647,0.5717222804474186,-0.5996024672126048,-1.2566016995665863,-1.2814210582854997,-0.41502613282243606,-0.7491991647206262,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,-0.3317185714863887,-0.660284558898343,2.9347669898713886,0.9495353678387027,-0.20249311465586475,0.2777042035673979,-0.11165304827481964,-0.3682218297122101,-0.59484730779951,-0.9444946969997453,-0.4617033147536254,0.042879599129468024,0.6667095110170743,0.01629181478117176,-0.21498612556514532,-0.5865901229899674,-0.03896608922296656,-0.24026335518130737,1.5,1.27,0.43,0.5,1.93,1.77,-0.41622750801334024,0.8660254037844388,-0.4999999999999998
24158,2025,-0.5448816126174844,0.25553271106412956,-0.5158358662463306,-0.8498055514230262,0.8218283480142108,-0.38318982204727553,-0.7765790527526446,-0.1025841350119042,-0.41502613282243606,0.5020587394097441,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.518055893225893,0,0.9051821788332093,-0.7409995698627997,1.595921202459593,-0.49508062330036057,-0.20249311465586475,-1.0913467715424894,-0.7821221776646254,1.2592819532752886,-1.3008640968278395,-0.26851446535721596,-0.41429549378252495,0.20060764639369888,1.8051070905302626,-0.005629824913793187,-0.530288989004882,-0.6690159282287644,-0.8530671079377815,-0.705880276680711,0.76,0.67,0.9,0.95,1.67,1.62,-0.33390604614878344,0.8660254037844388,-0.4999999999999998
24159,2025,-0.5448816126174844,-0.22303594134187404,-0.8513959467746492,-0.30195782354026784,-0.9289141249533346,-0.8160151123779341,-1.2566016995665863,-1.0037356512904452,-0.41502613282243606,-1.0620136407532188,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,0.48974839861771136,-0.822871785285528,0.1934507000995109,-0.13896598362421933,-0.20249311465586475,0.4290507670605585,0.7261421927345615,1.4185835344556996,-1.018308275242056,-1.5032195898834282,-1.2370505803132377,0.25194366177686844,1.273434743379665,-0.7509655745426049,-0.47408696802921896,0.07265217858471994,-1.210757831018037,-0.8924986893455233,0.38,0.5,0.44,0.44,0.81,0.94,-0.41622750801334024,0.8660254037844388,-0.4999999999999998
24174,2025,-0.5448816126174844,-0.7016045937478776,1.1619645363952626,0.793737632225249,-0.6788080573865424,1.3481113392753588,-0.7700864886019693,-0.1993494311721108,-0.41502613282243606,0.3977872473988799,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.2272990349142419,0,-0.51936881685788,-0.7531502166746533,-0.6727543476964438,-0.49508062330036057,-0.20249311465586475,2.3815369678501868,2.407167861673681,-0.6933941294412974,-0.6626905261749884,0.43437682763980284,-0.10996786883900848,-1.0824207380740651,1.1817670973192163,-0.7509655745426049,-0.16735729422983767,-0.8252228143600394,0.10748391744011764,-0.22884857318331742,0.33,0.44,0.56,0.33,0.89,0.78,-0.4985489698778971,0.8660254037844388,-0.4999999999999998
24178,2025,-0.5448816126174844,0.7341013634701331,0.1552842948103067,0.5198137682838697,-0.42870198981975016,-1.0324277575432634,0.49819451158877226,-0.39403051724635507,-0.41502613282243606,0.9191447074532009,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-0.8639366084552424,-0.676485421314148,-0.020146557226878754,-0.1591234160587179,-0.20249311465586475,1.2689664285836706,2.28215856250546,0.7419623855244692,-0.7320248042949826,-0.6234841794140512,-1.1774084829624982,-1.4254048408514726,1.366821157803746,-0.7509655745426049,-0.6045899658879619,-0.8740272075050822,0.07010466181275979,-0.33609443195512984,1.09,0.96,1.17,1.22,2.26,2.17,-0.4985489698778971,0.8660254037844388,-0.4999999999999998
24194,2025,-0.5448816126174844,-0.22303594134187404,1.8330846974519,-0.575881687481647,-0.6788080573865424,0.2660481134487124,0.18096147512143215,-0.4471812053916308,-0.41502613282243606,-0.33211319667716943,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,-1.1336612386038596,0.6132189474297496,-0.7563754016284772,-0.21287656921738074,-0.20249311465586475,-0.1763354869120837,0.961796368495773,0.20986225869505437,-0.8408721656446512,-0.28389221470263853,0.4910409583107502,-0.9923967110977825,0.18373560083608892,0.08205673386606697,-0.20069747616455305,-0.9921808924789837,-0.3424089695209539,-0.5232437647128719,0.17,0.17,0.92,1.08,1.08,1.25,-0.5808704317424539,0.8660254037844388,-0.4999999999999998
24196,2025,1.6277059126883124,-0.7016045937478776,-0.8513959467746492,-0.30195782354026784,-0.17859592225295798,1.3481113392753588,-0.12260907685343249,-0.03890711715905867,-0.41502613282243606,-0.019298720644576873,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.46959641684061776,0,-0.9724049583809599,1.0946160020708096,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-0.02614424069749702,0.022285486548274155,-0.061114657745850925,-0.6008115467775741,0.13515145496012387,0.8121907132762699,-1.1244567506704284,1.2745805889554203,-0.7509655745426049,-0.5112374564707589,-0.5590966167619583,-0.5331390174656775,-0.5312075661068185,0.06,0.18,0.65,1.06,0.71,1.24,-0.4985489698778971,0.8660254037844388,-0.4999999999999998
24198,2025,1.6277059126883124,-0.7016045937478776,-0.18027578571801192,-1.1237294153644053,0.8218283480142108,0.48246075861404164,0.3435848930827849,-0.4504678037595353,-0.41502613282243606,0.08497277136628732,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.2272990349142419,0,-1.2247746525414624,1.1808277342120572,-0.7063845541691094,-0.49508062330036057,-0.20249311465586475,-1.092502088821063,0.1729178097696086,0.9439633595985983,-0.3063272472356628,-0.1486961683741325,-0.25066204720485524,-1.3565848202291078,0.11441194350287505,-0.7509655745426049,-0.10543981349393777,-0.9669853509506291,-0.4457290658447791,-0.5835031952604002,0.21,0.5,0.57,0.71,0.79,1.21,-0.41622750801334024,0.8660254037844388,-0.4999999999999998
24199,2025,-0.5448816126174844,-0.7016045937478776,-0.5158358662463306,0.5198137682838697,-1.1790201925201267,-0.38318982204727553,-0.1546784796539691,-0.22618683015029484,-0.41502613282243606,-0.43638468868803365,-0.26148118061130904,0.3127082395193076,-0.5204510385012435,-0.518055893225893,0,-1.383861565765848,1.6136222016057022,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,0.010825912216862838,-0.5810202616114006,0.24927708290464096,-0.6701458248975685,-0.49277330997796026,0.5139802265225728,-1.1638887624864862,0.4598843845931886,-0.7509655745426049,-0.5769652437134835,-0.8714830323018934,0.011064606770573982,-0.2877807034985213,0.67,0.67,0.33,0.0,1.0,0.67,-0.4985489698778971,0.8660254037844388,-0.4999999999999998
24200,2025,-0.5448816126174844,-0.22303594134187404,-0.5158358662463306,-0.30195782354026784,0.5717222804474186,-0.38318982204727553,0.0025192249156922955,0.20648728545423348,-0.41502613282243606,0.08497277136628732,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.46959641684061776,0,-1.2858784896662832,1.09316949649797,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-0.09430796013334794,0.40158388806178924,-0.03155353958866128,-0.14603832470019187,-0.45048449927804846,0.5797394620631319,-1.2182007787614337,0.1550894614421989,-0.7509655745426049,-0.6827012492778665,-0.6463372051809839,-0.11890018971839338,-0.4582060533289758,0.14,0.43,0.57,0.29,0.71,0.71,-0.41622750801334024,0.8660254037844388,-0.4999999999999998
24203,2025,-0.5448816126174844,-0.22303594134187404,0.826404455866944,-0.028033959598888644,-0.6788080573865424,0.48246075861404164,-1.2566016995665863,0.22218692951456162,-0.41502613282243606,0.8148732154423367,-0.3714488548555512,1.3303701822134586,-0.5204510385012435,-0.518055893225893,0,-1.3101030878163602,1.2161224701893465,-0.751830779132171,-0.49508062330036057,6.674666698767362,0.015447181331157925,0.12050707875187633,0.4463512039525727,-0.9489739971220617,0.8072872492662977,0.5919737384427707,-1.4834368582411424,-0.023662448375674976,-0.06591433407494714,-0.028281106730739334,-1.101580426216106,0.31469917555895804,-0.07753634669833444,0.38,0.77,0.31,0.31,0.69,1.08,-0.41622750801334024,0.8660254037844388,-0.4999999999999998
24207,2025,-0.5448816126174844,-0.7016045937478776,0.826404455866944,-0.8498055514230262,-0.42870198981975016,-0.16677717688194624,-1.2566016995665863,-0.3185529560293623,-0.41502613282243606,-0.019298720644576873,-0.3714488548555512,2.3480321249076095,-0.5204510385012435,-0.4211369404553426,0,-1.2189896738787576,0.7867996161705164,-0.49733191933902593,-0.49508062330036057,-0.20249311465586475,-1.1421807317997341,0.49359383807069707,1.034288998412234,-0.7133865574885325,0.7207874091982962,1.2358025329212654,-1.1571927604799859,-0.08782980061798844,0.2574298514257874,-0.6684125998772741,-0.9822230454471476,-0.16394698496161952,-0.27955144205811,0.6,0.0,0.4,0.4,1.0,0.4,-0.41622750801334024,0.8660254037844388,-0.4999999999999998
24212,2025,-0.5448816126174844,1.2126700158761368,-0.5158358662463306,-0.30195782354026784,0.8218283480142108,-0.38318982204727553,1.9346204822254547,0.3523885838864436,0.4246259319334668,0.9191447074532009,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.518055893225893,0,-0.9846980380392079,1.2042611244920605,-0.7563754016284772,0.2641826650657518,-0.20249311465586475,-0.6014922454272218,-0.25879132276163863,1.8258700512880917,0.047799442086888876,0.17615878654791695,2.1227875704450816,-0.8521526690727471,1.0253591762285772,-0.7509655745426049,-0.3693035390915421,-0.530946549191191,-0.7181184106984998,-0.581910434981611,0.64,0.32,1.32,0.96,1.96,1.28,-0.5808704317424539,0.8660254037844388,-0.4999999999999998
24213,2025,-0.5448816126174844,-0.22303594134187404,-0.18027578571801192,1.3415853601080072,-0.42870198981975016,0.04963546828338307,0.6131041419738897,0.6214092881321386,0.4246259319334668,2.2746741035944353,-0.3714488548555512,1.3303701822134586,-0.5204510385012435,-0.5665153696111681,0,-1.4413497912264783,1.6460239264373122,-0.673663272195705,-0.49508062330036057,-0.20249311465586475,-0.33114800224096547,-0.7444640968592919,1.876780865892141,-0.06179344913503756,-0.3537328263130989,0.9895877207810333,-0.8573606706333584,1.0391093231376445,-0.7509655745426049,-0.4016911443995513,-0.8666135356764351,-0.8342816358789044,-0.6668576498503733,0.07,0.4,0.47,0.67,0.53,1.07,-0.41622750801334024,0.8660254037844388,-0.4999999999999998
24220,2025,-0.5448816126174844,-0.22303594134187404,-0.18027578571801192,0.24588990434249053,-0.6788080573865424,1.1316986941100295,1.0904003119706345,-0.14893562232321816,-0.41502613282243606,0.6063302314206083,-0.3714488548555512,0.3127082395193076,0.08029291660686243,-0.46959641684061776,0,-1.142700267764336,1.7695555023578244,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-1.21496572034988,-0.903637428098331,1.9786024951002383,-1.1293922262084986,0.9790054502901819,0.4940995274056598,-1.1106927465459555,0.428946554047787,-0.7509655745426049,-0.6827012492778665,-1.0329150524526207,-0.9080817046816366,-0.6748214512443198,0.33,0.13,0.73,0.73,1.07,0.87,-0.7455133554715676,0.8660254037844388,-0.4999999999999998
24225,2025,0.541412150035414,-0.7016045937478776,-0.5158358662463306,-0.575881687481647,-0.42870198981975016,0.04963546828338307,1.9136314948701347,0.18594775687838472,-0.41502613282243606,-0.22784170466630527,-0.26148118061130904,2.3480321249076095,0.08029291660686243,-0.6149748459964433,0,-1.1737945280763753,1.3567228118693675,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-0.8498854603205768,-0.12291164975270286,1.9030574153651978,-0.5873920090769301,0.8047242910420602,0.36258105632454224,-1.5076168654868383,2.3637068087111177,-0.7509655745426049,-0.6731754830108049,-1.1476217903770405,-0.27090916260298215,-0.19221508677116364,0.75,0.75,0.0,0.25,0.75,1.0,-0.7455133554715676,0.8660254037844388,-0.4999999999999998
24230,2025,-0.5448816126174844,-0.7016045937478776,0.49084437533862535,-0.575881687481647,0.07151014531383422,-0.8160151123779341,1.6352492639241432,0.10016526021674915,-0.41502613282243606,-0.12357021265544106,-0.3714488548555512,0.3127082395193076,0.6810368717149684,-0.2272990349142419,0,-0.892138379435929,-0.8202680752544165,-0.7563754016284772,3.6573504582063423,-0.20249311465586475,2.127367166563963,2.897499367417355,-0.5111005674719611,-0.7849574252253009,-0.6292508354185846,0.08730983778266799,-1.3212448096392446,1.470520182409628,-0.7509655745426049,-0.6827012492778665,-1.0866983691135816,0.5581435583627761,-0.1505378594761771,0.5,0.62,0.25,0.5,0.75,1.12,-0.7455133554715676,0.8660254037844388,-0.4999999999999998
24234,2025,-0.5448816126174844,-0.7016045937478776,0.1552842948103067,-1.1237294153644053,-0.9289141249533346,-0.8160151123779341,0.5020546529869114,-0.0647189488829,-0.41502613282243606,0.08497277136628732,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,-0.9355257194062159,-0.7971239860889809,-0.7563754016284772,0.5195101425694002,-0.20249311465586475,4.466884655675796,2.888181904125313,-0.2746116222144427,-0.973576482906576,-1.1206980749160445,0.39316674727363926,-1.2133647773122944,1.273434743379665,-0.32349360049078646,-0.6827012492778665,-0.8801824700934425,-1.164177527851637,-0.9086917521798811,0.4,0.2,0.6,0.4,1.0,0.6,-0.4985489698778971,0.8660254037844388,-0.4999999999999998
24237,2025,-0.5448816126174844,0.25553271106412956,-0.5158358662463306,-0.8498055514230262,-0.9289141249533346,0.04963546828338307,-1.2566016995665863,0.5112190652148885,-0.41502613282243606,0.2935157553880157,-0.3714488548555512,-0.7049537031748435,0.08029291660686243,-0.32421798768479226,0,-0.6864100757434849,-0.7545967222474931,3.677358305767816,-0.49508062330036057,-0.20249311465586475,-0.17864612146923114,0.7723412815575995,-0.6375564618110496,-1.186052496500107,-1.2257793621097646,-0.3363019818623273,-0.6858686192446547,0.8798367881076159,-0.6194357363728147,-0.36263550270459904,-0.6380754749512737,-0.6259162468176837,-0.6368606645998416,0.85,0.77,0.38,0.42,1.23,1.19,-0.5808704317424539,0.8660254037844388,-0.4999999999999998
24243,2025,-0.5448816126174844,-0.7016045937478776,0.826404455866944,-0.575881687481647,-0.9289141249533346,0.04963546828338307,-0.9284848915955988,-0.3913685635877185,-0.41502613282243606,-0.33211319667716943,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.46959641684061776,0,-1.2179049903795005,-0.81274624627565,-0.2001136080806028,-0.3002254431002078,-0.20249311465586475,3.9319727556961523,2.498789584045421,-0.5636536664180761,-0.28172476145114855,-0.46073633217499677,-1.0244800282170126,-1.2825567980461314,1.9271396443482345,-0.7509655745426049,-0.574107513833365,-0.9789949521785852,0.6327103811270949,-0.1563779804984046,0.75,0.69,0.5,0.5,1.25,1.19,1.477166114871467,0.8660254037844388,-0.4999999999999998
24244,2025,-0.5448816126174844,0.25553271106412956,-0.18027578571801192,-0.30195782354026784,0.07151014531383422,-0.5996024672126048,-0.6531321193687737,-0.011274985389144034,-0.41502613282243606,0.18924426337715153,-0.26148118061130904,2.3480321249076095,-0.5204510385012435,-0.32421798768479226,0,-0.43837911558001097,-0.7898914582247824,0.26525573554114834,4.7122560889451,-0.20249311465586475,0.8091501517113205,2.1544316698770603,-0.6194913340483227,-0.601557076649832,-0.8016097759985281,-0.23231063263539697,-1.0679127337266476,1.0975474475011797,-0.7509655745426049,-0.6036373892612558,-0.8449743680880221,0.7343052810373498,-0.023117037173033584,0.33,0.71,0.33,0.38,0.67,1.1,-0.4985489698778971,0.8660254037844388,-0.4999999999999998
24245,2025,-0.5448816126174844,-0.7016045937478776,-0.5158358662463306,0.24588990434249053,-0.17859592225295798,0.04963546828338307,-0.7365320211390954,-0.6570463595682556,-0.41502613282243606,-1.3748281167858114,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-0.9091317542576247,-0.5057977637190606,-0.12285502564339804,0.84874820566621,6.3673076009607374,1.6409785922844167,1.9420711523459524,-0.9578019085139384,-0.4047371903737193,-0.736895080836542,1.0844033627232343,-1.587224889341898,0.5910837030172047,-0.7509655745426049,-0.41121691066661287,-0.920396852337396,0.6509207877147823,-0.11310799292462867,0.17,0.08,0.92,1.08,1.08,1.17,-0.4985489698778971,0.8660254037844388,-0.4999999999999998
24246,2025,-0.5448816126174844,-0.7016045937478776,-0.5158358662463306,0.24588990434249053,-0.6788080573865424,0.6988734037793709,-0.8363909569099877,-0.2979216773890244,-0.41502613282243606,-0.12357021265544106,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.518055893225893,0,-0.6090359861298064,-0.6999188115941515,1.287795797210035,2.844334016681567,-0.20249311465586475,1.6409785922844167,1.6338184084342524,-0.12023689406023022,-0.4777991178550037,-0.8964392302953,-0.19560780349648052,-0.9883047098715878,1.0964016019254244,-0.7509655745426049,-0.598874506127725,-0.8401595849077936,-0.6606118635794876,-0.6703086304544168,0.25,0.58,0.5,0.5,0.75,1.08,-0.4985489698778971,0.8660254037844388,-0.4999999999999998
24250,2025,0.541412150035414,-0.7016045937478776,-0.5158358662463306,0.793737632225249,-0.17859592225295798,-0.16677717688194624,-0.6705927590714913,-0.5196915614820788,-0.41502613282243606,-0.33211319667716943,-0.26148118061130904,0.3127082395193076,0.08029291660686243,-0.518055893225893,0,-0.3219564199930743,-0.8046458150677476,-0.2546490780362768,3.4826527104406884,1.872180795538852,-0.005348529683169446,2.438226072647152,-0.2844653282668396,-0.15573021303954612,-1.088661097113081,0.523155933807302,-1.126688751339262,0.9405666036226624,1.3589922460977812,-0.13401711229512234,-0.8375606962593748,-0.48924235316483156,-0.5787249144240323,0.5,0.58,0.5,0.25,1.0,0.83,-0.8278348173361244,0.8660254037844388,-0.4999999999999998
24252,2025,-0.5448816126174844,-0.7016045937478776,-0.5158358662463306,-1.1237294153644053,-1.1790201925201267,-0.8160151123779341,-1.2566016995665863,-1.2113298380342086,-0.41502613282243606,-1.4790996087966757,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-1.414594264911468,0.18794630901487072,-0.4318893553922171,1.1040756831698584,9.402478691801157,0.7386757977183218,1.1974505442569845,-0.24669278839932,-0.7312792744227248,-1.3231717746307736,-0.37759266464360836,-0.9507326986128913,1.3599460843492122,-0.7509655745426049,-0.6827012492778665,-0.868720003317785,-0.8622681554768235,-0.7719798282504667,0.0,0.0,1.0,0.0,1.0,0.0,-0.5808704317424539,0.8660254037844388,-0.4999999999999998
24253,2025,-0.5448816126174844,-0.7016045937478776,-0.5158358662463306,-0.575881687481647,-1.1790201925201267,-0.8160151123779341,-1.2566016995665863,0.1212706005873421,-0.41502613282243606,-0.7491991647206262,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.46959641684061776,0,-1.414594264911468,0.18794630901487072,-0.4318893553922171,1.1040756831698584,9.402478691801157,0.7386757977183218,1.1974505442569845,-0.24669278839932,-0.7312792744227248,-1.3231717746307736,-0.37759266464360836,-0.9507326986128913,1.3599460843492122,-0.7509655745426049,-0.6827012492778665,-0.868720003317785,-0.8622681554768235,-0.7719798282504667,0.0,1.0,0.0,0.0,0.0,1.0,-0.4985489698778971,0.8660254037844388,-0.4999999999999998
24255,2025,-0.5448816126174844,0.25553271106412956,-0.18027578571801192,0.793737632225249,-1.1790201925201267,-0.5996024672126048,-1.2566016995665863,0.05935918772006037,-0.41502613282243606,0.08497277136628732,-0.26148118061130904,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-0.5012907585369271,-0.8222931830563921,-0.576408350774753,-0.49508062330036057,-0.20249311465586475,2.092707648206751,2.431237975178121,-1.5013980257378148,-0.7551362303349809,0.07107749935419692,-0.18796138075920613,-1.4220568398482223,0.8574927993803817,-0.6413573760677798,0.3422712010579541,-0.8646712083707747,-0.16413867345201627,-0.43882746993703936,0.44,0.11,0.22,0.44,0.67,0.56,-0.5808704317424539,0.8660254037844388,-0.4999999999999998
24257,2025,-0.5448816126174844,0.25553271106412956,0.1552842948103067,0.24588990434249053,-0.6788080573865424,-0.5996024672126048,-1.2566016995665863,-0.4264833888137648,-0.41502613282243606,0.2935157553880157,-0.26148118061130904,-0.7049537031748435,-0.5204510385012435,-0.4211369404553426,0,0.01067985311245931,-0.8066709228697232,-0.3591753954513185,-0.49508062330036057,-0.20249311465586475,3.115163439744515,2.275558692673598,0.13595946330208084,-0.5501155154640299,-0.5715842753732504,-0.5259332657467294,-1.6523249088495406,-0.16574729976936922,-0.7509655745426049,-0.05781098215863012,-0.6784539975309168,-0.6115396100379306,-0.6188093814402296,0.5,0.17,0.33,0.33,0.83,0.5,-0.6631918936070108,0.8660254037844388,-0.4999999999999998
24258,2025,-0.5448816126174844,-0.7016045937478776,0.1552842948103067,-0.30195782354026784,-0.9289141249533346,0.2660481134487124,-1.2566016995665863,-0.6271964199583849,-0.41502613282243606,-0.8534706567314905,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-0.5012907585369271,-0.8222931830563921,-0.576408350774753,-0.49508062330036057,-0.20249311465586475,2.092707648206751,2.431237975178121,-1.5013980257378148,-0.7551362303349809,0.07107749935419692,-0.18796138075920613,-1.4220568398482223,0.8574927993803817,-0.6413573760677798,0.3422712010579541,-0.8646712083707747,-0.16413867345201627,-0.43882746993703936,0.8,0.8,0.1,0.2,0.9,1.0,-0.6631918936070108,0.8660254037844388,-0.4999999999999998
24261,2025,-0.5448816126174844,-0.7016045937478776,-0.5158358662463306,0.5198137682838697,-0.17859592225295798,0.48246075861404164,-1.2566016995665863,-1.3382043047502157,-0.41502613282243606,-2.0004570688509964,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,-0.8068099441610311,-0.7838161348188555,-0.6527580087126967,-0.49508062330036057,-0.20249311465586475,2.5629217805862647,2.8074305555942884,0.5202539993455463,-0.5955928376717681,-1.2334682367824759,-0.3898269410232472,-1.4726488550084473,0.8471801891985813,-0.7509655745426049,-0.6827012492778665,-0.9060619296871704,-0.3123138765286709,-0.5683719726119019,0.0,1.0,0.67,0.0,0.67,1.0,-0.9924777410652381,0.8660254037844388,-0.4999999999999998
24263,2025,1.6277059126883124,-0.7016045937478776,-0.18027578571801192,-0.575881687481647,0.8218283480142108,0.2660481134487124,-1.2566016995665863,-1.1455099756687837,-0.41502613282243606,0.08497277136628732,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-0.5237075508549087,-0.8150606551921935,-0.6927506866801909,0.008855187562103416,-0.20249311465586475,1.1083773268619204,2.8586766037005162,-0.09231806024510635,-0.6119944948614441,-0.6164360442973993,2.0356183512401547,-1.4090368359466938,0.9995776507740759,-0.7509655745426049,-0.4664663550155697,-0.9844389399789572,0.5113715667059794,-0.24026335518130737,0.17,0.0,0.33,0.67,0.5,0.67,-0.8278348173361244,0.8660254037844388,-0.4999999999999998
24266,2025,-0.5448816126174844,-0.7016045937478776,1.4975246169235812,-0.575881687481647,-0.17859592225295798,-0.16677717688194624,-1.2566016995665863,0.07495228144621793,-0.41502613282243606,0.08497277136628732,-0.3714488548555512,0.3127082395193076,0.08029291660686243,0.11191729978268436,0,-0.5237075508549087,-0.8150606551921935,-0.6927506866801909,0.008855187562103416,-0.20249311465586475,1.1083773268619204,2.8586766037005162,-0.09231806024510635,-0.6119944948614441,-0.6164360442973993,2.0356183512401547,-1.4090368359466938,0.9995776507740759,-0.7509655745426049,-0.4664663550155697,-0.9844389399789572,0.5113715667059794,-0.24026335518130737,0.67,0.8,0.2,0.33,0.87,1.13,-0.5808704317424539,0.8660254037844388,-0.4999999999999998
24267,2025,-0.5448816126174844,-0.7016045937478776,1.1619645363952626,0.24588990434249053,-0.9289141249533346,-0.5996024672126048,-1.2566016995665863,0.14451622608127881,-0.41502613282243606,-0.019298720644576873,-0.26148118061130904,-0.7049537031748435,-0.5204510385012435,-0.46959641684061776,0,-0.5237075508549087,-0.8150606551921935,-0.6927506866801909,0.008855187562103416,-0.20249311465586475,1.1083773268619204,2.8586766037005162,-0.09231806024510635,-0.6119944948614441,-0.6164360442973993,2.0356183512401547,-1.4090368359466938,0.9995776507740759,-0.7509655745426049,-0.4664663550155697,-0.9844389399789572,0.5113715667059794,-0.24026335518130737,0.06,0.12,0.47,0.59,0.53,0.71,-0.6631918936070108,0.8660254037844388,-0.4999999999999998
24273,2025,-0.5448816126174844,-0.7016045937478776,1.4975246169235812,-0.575881687481647,1.3220404831477952,0.04963546828338307,-0.49748385856101407,0.16924979155255584,-0.41502613282243606,0.08497277136628732,-0.3714488548555512,1.3303701822134586,-0.5204510385012435,-0.2272990349142419,0,-1.177771700906985,-0.21996826252593124,-0.7563754016284772,0.7681184759282157,-0.20249311465586475,1.0448348765403643,2.1237616865407576,0.1293903259338166,-0.5486244557195139,0.0018776272997957082,1.4208459631633026,-1.7088689257933212,-0.3353324449811981,-0.7509655745426049,-0.6827012492778665,-0.9608027316396539,0.3072233244334863,-0.12505369501554847,0.67,0.6,0.4,0.33,1.07,0.93,-0.6631918936070108,0.8660254037844388,-0.4999999999999998
24279,2025,-0.5448816126174844,-0.7016045937478776,0.49084437533862535,0.24588990434249053,-0.42870198981975016,1.1316986941100295,-0.44141610761498973,0.3267411683496473,-0.41502613282243606,-0.9577421487423546,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-0.6365146347776548,-0.8214252797126883,-0.306457774494167,3.6775078906408414,-0.20249311465586475,1.1834729499692136,2.4498729017622036,-2.1747346059849137,-0.5993204870330582,-0.8964392302953,-0.3730048110012437,-1.218944778984378,0.8311383511380028,-0.7509655745426049,-0.6827012492778665,-0.9084146078320547,-0.05180921807954597,-0.4311291285895578,0.33,0.17,0.75,0.58,1.08,0.75,-0.7455133554715676,0.8660254037844388,-0.4999999999999998
