h3_index,lat,lng,month,cbike_start,cbike_end,ebike_start,ebike_end
882664cf45fffff,41.855619963627184,-87.65508011146308,9,26.45447,29.623728,29.817766,19.202806
882664cf45fffff,41.855619963627184,-87.65508011146308,10,20.096918,23.120985,24.095457,15.958199
882664cf45fffff,41.855619963627184,-87.65508011146308,11,10.61627,16.491016,17.101173,9.657787
882664cf45fffff,41.855619963627184,-87.65508011146308,12,9.483268,12.807642,17.510601,9.461563
882664cf47fffff,41.84812497437885,-87.65033709482394,1,17.6957,21.327482,18.756628,16.69743
882664cf47fffff,41.84812497437885,-87.65033709482394,2,23.98646,24.681952,31.330795,25.676752
882664cf47fffff,41.84812497437885,-87.65033709482394,3,32.750282,30.96812,40.196423,37.08511
882664cf47fffff,41.84812497437885,-87.65033709482394,4,39.204266,48.416973,46.0666,42.189896
882664cf47fffff,41.84812497437885,-87.65033709482394,5,48.248253,71.39069,49.871063,46.975586
882664cf47fffff,41.84812497437885,-87.65033709482394,6,54.957012,71.787964,50.879208,47.32403
882664cf47fffff,41.84812497437885,-87.65033709482394,7,47.94147,68.665695,49.02812,42.30018
882664cf47fffff,41.84812497437885,-87.65033709482394,8,41.921772,53.881474,47.748226,42.29878
882664cf47fffff,41.84812497437885,-87.65033709482394,9,37.12877,45.90836,47.0055,38.61176
882664cf47fffff,41.84812497437885,-87.65033709482394,10,30.608147,32.570984,34.3355,26.24115
882664cf47fffff,41.84812497437885,-87.65033709482394,11,14.375929,18.885197,21.623072,16.785414
882664cf47fffff,41.84812497437885,-87.65033709482394,12,13.06196,15.963525,20.933134,15.97596
882664cf49fffff,41.86103484783733,-87.6369721138785,1,21.468102,23.855341,18.985537,17.52371
882664cf49fffff,41.86103484783733,-87.6369721138785,2,29.057924,25.02204,31.234083,24.730106
882664cf49fffff,41.86103484783733,-87.6369721138785,3,37.3625,30.327305,37.784344,32.270966
882664cf49fffff,41.86103484783733,-87.6369721138785,4,44.59982,48.135548,40.947586,34.950214
882664cf49fffff,41.86103484783733,-87.6369721138785,5,57.72558,74.63344,42.328194,37.534306
882664cf49fffff,41.86103484783733,-87.6369721138785,6,63.013107,72.748116,42.98625,38.939056
882664cf49fffff,41.86103484783733,-87.6369721138785,7,56.21139,71.966774,41.53233,35.05682
882664cf49fffff,41.86103484783733,-87.6369721138785,8,48.126625,51.2783,42.182316,35.212513
882664cf49fffff,41.86103484783733,-87.6369721138785,9,46.2921,43.414177,42.261913,32.398426
882664cf49fffff,41.86103484783733,-87.6369721138785,10,35.29558,33.235188,35.160526,26.525154
882664cf49fffff,41.86103484783733,-87.6369721138785,11,17.49221,20.94984,21.160732,16.741177
882664cf49fffff,41.86103484783733,-87.6369721138785,12,15.757191,17.904177,20.795662,16.462616
882664cf4bfffff,41.85353849062348,-87.63223126685261,1,20.173107,24.440645,15.997356,16.497246
882664cf4bfffff,41.85353849062348,-87.63223126685261,2,27.457663,27.177885,26.596628,24.25883
882664cf4bfffff,41.85353849062348,-87.63223126685261,3,35.14056,29.754185,33.307316,32.56434
882664cf4bfffff,41.85353849062348,-87.63223126685261,4,43.338593,35.379288,38.807564,35.188198
882664cf4bfffff,41.85353849062348,-87.63223126685261,5,47.393246,54.5916,41.131973,38.759544
882664cf4bfffff,41.85353849062348,-87.63223126685261,6,51.610443,51.879303,42.69648,38.71744
882664cf4bfffff,41.85353849062348,-87.63223126685261,7,47.345345,51.88143,39.071968,35.417747
882664cf4bfffff,41.85353849062348,-87.63223126685261,8,46.780228,40.736153,39.341057,33.81818
882664cf4bfffff,41.85353849062348,-87.63223126685261,9,45.70346,39.208523,38.04371,31.093712
882664cf4bfffff,41.85353849062348,-87.63223126685261,10,33.89052,34.578033,28.490032,22.908197
882664cf4bfffff,41.85353849062348,-87.63223126685261,11,16.719687,21.45721,18.239302,15.949662
882664cf4bfffff,41.85353849062348,-87.63223126685261,12,16.372103,19.438053,17.968126,15.606491
882664cf4dfffff,41.86207567062574,-87.64839826653063,1,12.714201,21.902357,18.291231,12.421524
882664cf4dfffff,41.86207567062574,-87.64839826653063,2,21.145124,25.124662,31.053509,21.985636
882664cf4dfffff,41.86207567062574,-87.64839826653063,3,32.056335,31.040344,37.769424,30.897654
882664cf4dfffff,41.86207567062574,-87.64839826653063,4,41.39522,39.0918,41.786854,35.44489
882664cf4dfffff,41.86207567062574,-87.64839826653063,5,47.29355,65.33214,45.714996,37.69698
882664cf4dfffff,41.86207567062574,-87.64839826653063,6,52.631523,63.617935,46.272102,37.854427
882664cf4dfffff,41.86207567062574,-87.64839826653063,7,46.36325,63.18885,43.726513,35.424
882664cf4dfffff,41.86207567062574,-87.64839826653063,8,43.856037,45.960903,41.219242,36.297447
882664cf4dfffff,41.86207567062574,-87.64839826653063,9,42.28121,39.22311,41.60349,31.860981
882664cf4dfffff,41.86207567062574,-87.64839826653063,10,27.425928,34.50192,32.37623,22.94699
882664cf4dfffff,41.86207567062574,-87.64839826653063,11,8.8883095,19.459063,20.333286,12.8306875
882664cf4dfffff,41.86207567062574,-87.64839826653063,12,7.4128923,15.994948,19.823322,12.228778
882664cf51fffff,41.83854695380878,-87.62275401947971,1,16.950499,16.209528,15.767679,15.792749
882664cf51fffff,41.83854695380878,-87.62275401947971,2,25.505384,20.548689,27.931776,23.454033
882664cf51fffff,41.83854695380878,-87.62275401947971,3,35.112076,26.495205,34.095413,31.97808
882664cf51fffff,41.83854695380878,-87.62275401947971,4,45.317394,40.78512,41.228416,37.355278
882664cf51fffff,41.83854695380878,-87.62275401947971,5,54.02438,65.295784,44.680225,41.078003
882664cf51fffff,41.83854695380878,-87.62275401947971,6,59.635067,63.38658,46.31386,42.07102
882664cf51fffff,41.83854695380878,-87.62275401947971,7,53.877724,65.058815,44.510365,39.127922
882664cf51fffff,41.83854695380878,-87.62275401947971,8,47.695385,46.523094,42.62694,39.033714
882664cf51fffff,41.83854695380878,-87.62275401947971,9,36.484,36.999104,41.509377,35.64676
882664cf51fffff,41.83854695380878,-87.62275401947971,10,26.186695,23.963472,30.20275,24.53892
882664cf51fffff,41.83854695380878,-87.62275401947971,11,16.260704,16.001286,19.107632,16.251623
882664cf51fffff,41.83854695380878,-87.62275401947971,12,15.127703,12.857328,18.836456,15.77689
882664cf53fffff,41.83105177498214,-87.61801761787224,1,15.310932,20.74563,14.911472,11.405774
882664cf53fffff,41.83105177498214,-87.61801761787224,2,21.803652,24.787718,23.657799,17.939117
882664cf53fffff,41.83105177498214,-87.61801761787224,3,33.228455,29.933874,29.332361,24.905197
882664cf53fffff,41.83105177498214,-87.61801761787224,4,39.675518,37.11081,33.374203,27.070822
882664cf53fffff,41.83105177498214,-87.61801761787224,5,42.697407,60.747242,37.961555,29.517923
882664cf53fffff,41.83105177498214,-87.61801761787224,6,47.80144,58.830288,37.88674,29.361403
882664cf53fffff,41.83105177498214,-87.61801761787224,7,42.42793,57.930477,35.835968,26.993397
882664cf53fffff,41.83105177498214,-87.61801761787224,8,41.161556,43.331856,32.83878,27.797974
882664cf53fffff,41.83105177498214,-87.61801761787224,9,42.32325,38.43898,33.534225,24.393507
882664cf53fffff,41.83105177498214,-87.61801761787224,10,27.772038,33.268665,24.617521,18.443085
882664cf53fffff,41.83105177498214,-87.61801761787224,11,11.434229,18.087507,16.69519,11.146305
882664cf53fffff,41.83105177498214,-87.61801761787224,12,10.744226,15.713355,16.106918,10.867741
882664cf55fffff,41.839589239315366,-87.63417469358326,1,15.763102,20.417904,17.547188,14.43532
882664cf55fffff,41.839589239315366,-87.63417469358326,2,21.923136,24.47303,29.006502,21.876389
882664cf55fffff,41.839589239315366,-87.63417469358326,3,28.106306,29.440203,35.54472,30.042852
882664cf55fffff,41.839589239315366,-87.63417469358326,4,43.743362,47.126823,40.253967,33.489727
882664cf55fffff,41.839589239315366,-87.63417469358326,5,52.746853,64.80926,45.28184,36.809566
882664cf55fffff,41.839589239315366,-87.63417469358326,6,58.84341,63.300785,45.807358,37.91728
882664cf55fffff,41.839589239315366,-87.63417469358326,7,52.93007,63.455845,44.788902,34.56965
882664cf55fffff,41.839589239315366,-87.63417469358326,8,48.453598,54.69643,42.0705,34.554493
882664cf55fffff,41.839589239315366,-87.63417469358326,9,41.471825,42.51467,43.01563,32.40447
882664cf55fffff,41.839589239315366,-87.63417469358326,10,28.95459,29.866404,31.642246,22.480307
882664cf55fffff,41.839589239315366,-87.63417469358326,11,12.57666,17.940865,20.372684,13.858914
882664cf55fffff,41.839589239315366,-87.63417469358326,12,11.530352,14.064833,19.584381,13.328203
882664cf57fffff,41.83209454732844,-87.62943646664728,1,13.608138,14.621632,14.141302,12.966917
882664cf57fffff,41.83209454732844,-87.62943646664728,2,22.297356,19.686642,24.775108,18.77032
882664cf57fffff,41.83209454732844,-87.62943646664728,3,30.39241,20.274979,27.679554,26.852503
882664cf57fffff,41.83209454732844,-87.62943646664728,4,37.428772,22.524097,30.544487,30.211588
882664cf57fffff,41.83209454732844,-87.62943646664728,5,45.845463,43.798016,34.160526,32.90074
882664cf57fffff,41.83209454732844,-87.62943646664728,6,47.57306,42.366474,36.944736,34.17486
882664cf57fffff,41.83209454732844,-87.62943646664728,7,44.60293,43.555576,33.792553,31.348167
882664cf57fffff,41.83209454732844,-87.62943646664728,8,37.214687,28.334743,32.192097,31.863327
882664cf57fffff,41.83209454732844,-87.62943646664728,9,34.7217,27.046106,30.569315,26.31869
882664cf57fffff,41.83209454732844,-87.62943646664728,10,24.960903,25.046429,28.220465,21.129421
882664cf57fffff,41.83209454732844,-87.62943646664728,11,10.768977,13.35186,17.590328,12.955116
882664cf57fffff,41.83209454732844,-87.62943646664728,12,10.483139,10.498133,17.120655,12.3378
882664cf59fffff,41.84499957954885,-87.61606959614937,1,19.342175,19.561852,16.03632,16.669115
882664cf59fffff,41.84499957954885,-87.61606959614937,2,27.259817,24.549894,26.14085,23.905962
882664cf59fffff,41.84499957954885,-87.61606959614937,3,36.378452,30.150494,33.624653,34.394726
882664cf59fffff,41.84499957954885,-87.61606959614937,4,44.148483,48.80999,38.4529,39.348335
882664cf59fffff,41.84499957954885,-87.61606959614937,5,46.56626,68.84903,39.20443,40.302803
882664cf59fffff,41.84499957954885,-87.61606959614937,6,50.250862,66.60313,40.99193,40.089005
882664cf59fffff,41.84499957954885,-87.61606959614937,7,45.188274,66.50542,38.825096,38.12058
882664cf59fffff,41.84499957954885,-87.61606959614937,8,48.64713,53.081047,37.29218,39.27233
882664cf59fffff,41.84499957954885,-87.61606959614937,9,41.60142,41.27395,37.8512,33.750904
882664cf59fffff,41.84499957954885,-87.61606959614937,10,33.961884,31.69855,27.182156,25.195557
882664cf59fffff,41.84499957954885,-87.61606959614937,11,16.108437,17.22705,19.200539,17.560795
882664cf59fffff,41.84499957954885,-87.61606959614937,12,15.5882,14.922207,18.759304,16.769913
882664cf5bfffff,41.83750352074488,-87.61133353943681,1,16.277334,15.663913,9.761763,12.954423
882664cf5bfffff,41.83750352074488,-87.61133353943681,2,22.275515,20.313684,21.703072,20.096758
882664cf5bfffff,41.83750352074488,-87.61133353943681,3,31.187073,24.242601,26.6545,30.246979
882664cf5bfffff,41.83750352074488,-87.61133353943681,4,35.79113,37.40763,31.94433,36.143154
882664cf5bfffff,41.83750352074488,-87.61133353943681,5,42.10609,57.891228,34.4381,37.24503
882664cf5bfffff,41.83750352074488,-87.61133353943681,6,47.39096,57.466896,35.430138,37.14872
882664cf5bfffff,41.83750352074488,-87.61133353943681,7,41.653835,57.195896,34.469757,36.149944
882664cf5bfffff,41.83750352074488,-87.61133353943681,8,40.69663,43.054497,34.35306,36.826874
882664cf5bfffff,41.83750352074488,-87.61133353943681,9,38.16008,35.118683,33.93321,32.33178
882664cf5bfffff,41.83750352074488,-87.61133353943681,10,26.811056,27.286604,26.023094,22.394526
882664cf5bfffff,41.83750352074488,-87.61133353943681,11,12.911324,12.17256,13.826469,14.058467
882664cf5bfffff,41.83750352074488,-87.61133353943681,12,12.466953,10.752004,13.904524,13.583731
882664cf5dfffff,41.84604252581822,-87.62749190226315,1,15.000854,24.279331,13.22293,15.84834
882664cf5dfffff,41.84604252581822,-87.62749190226315,2,21.485746,27.113876,22.015398,20.14884
882664cf5dfffff,41.84604252581822,-87.62749190226315,3,26.361591,31.100815,27.233013,27.093939
882664cf5dfffff,41.84604252581822,-87.62749190226315,4,33.937572,38.913864,31.217562,29.030882
882664cf5dfffff,41.84604252581822,-87.62749190226315,5,41.54859,54.997673,35.39376,32.864117
882664cf5dfffff,41.84604252581822,-87.62749190226315,6,47.331985,52.370094,36.310463,33.412106
882664cf5dfffff,41.84604252581822,-87.62749190226315,7,41.918556,52.86653,34.125656,29.935108
882664cf5dfffff,41.84604252581822,-87.62749190226315,8,38.565712,45.97236,30.494377,27.861338
882664cf5dfffff,41.84604252581822,-87.62749190226315,9,38.915783,44.618477,31.444773,26.219618
882664cf5dfffff,41.84604252581822,-87.62749190226315,10,25.233282,32.529842,23.71237,19.819675
882664cf5dfffff,41.84604252581822,-87.62749190226315,11,9.977266,21.169786,15.337876,15.204061
882664cf5dfffff,41.84604252581822,-87.62749190226315,12,9.897334,18.051088,15.523895,15.023062
882664cf61fffff,41.85020283049403,-87.67318305514154,1,9.135559,10.746464,12.06597,10.986214
882664cf61fffff,41.85020283049403,-87.67318305514154,2,16.668972,14.720458,20.056826,16.725004
882664cf61fffff,41.85020283049403,-87.67318305514154,3,23.260118,16.285458,24.694435,22.302292
882664cf61fffff,41.85020283049403,-87.67318305514154,4,38.67504,30.580097,28.853048,25.337708
882664cf61fffff,41.85020283049403,-87.67318305514154,5,48.419792,39.857826,35.66564,29.04427
882664cf61fffff,41.85020283049403,-87.67318305514154,6,51.695065,37.894855,37.45907,29.53167
882664cf61fffff,41.85020283049403,-87.67318305514154,7,48.48136,38.855545,36.32329,27.721325
882664cf61fffff,41.85020283049403,-87.67318305514154,8,45.295567,36.040276,32.17044,27.152103
882664cf61fffff,41.85020283049403,-87.67318305514154,9,31.034195,19.63794,31.524994,22.414621
882664cf61fffff,41.85020283049403,-87.67318305514154,10,21.831036,17.301226,24.7477,18.89846
882664cf61fffff,41.85020283049403,-87.67318305514154,11,8.289478,9.780992,16.331877,11.724849
882664cf61fffff,41.85020283049403,-87.67318305514154,12,8.036896,7.718762,15.691677,11.009483
882664cf63fffff,41.84270920977758,-87.66843787123139,1,8.183511,12.275399,8.187028,9.219821
882664cf63fffff,41.84270920977758,-87.66843787123139,2,13.266625,15.155937,15.535423,14.71159
882664cf63fffff,41.84270920977758,-87.66843787123139,3,17.666622,20.917578,18.37776,19.78588
882664cf63fffff,41.84270920977758,-87.66843787123139,4,19.077682,24.098352,23.151278,24.525057
882664cf63fffff,41.84270920977758,-87.66843787123139,5,30.020145,33.56874,25.193605,25.36231
882664cf63fffff,41.84270920977758,-87.66843787123139,6,32.811554,30.948952,27.679548,25.669395
882664cf63fffff,41.84270920977758,-87.66843787123139,7,29.690344,32.79169,26.230473,23.91836
882664cf63fffff,41.84270920977758,-87.66843787123139,8,21.929241,27.02048,24.845047,25.137693
882664cf63fffff,41.84270920977758,-87.66843787123139,9,20.430166,20.089016,22.904108,20.88034
882664cf63fffff,41.84270920977758,-87.66843787123139,10,13.950732,17.053732,18.19824,15.224014
882664cf63fffff,41.84270920977758,-87.66843787123139,11,6.9008694,11.357318,12.415216,8.52726
882664cf63fffff,41.84270920977758,-87.66843787123139,12,6.7829294,10.719401,12.295511,8.08388
882664cf65fffff,41.851240036207706,-87.68460632095099,1,13.400722,17.192524,13.17169,12.175742
882664cf65fffff,41.851240036207706,-87.68460632095099,2,18.403093,18.74723,22.99179,17.34476
882664cf65fffff,41.851240036207706,-87.68460632095099,3,20.719683,20.967768,26.57138,24.046516
882664cf65fffff,41.851240036207706,-87.68460632095099,4,32.228558,30.494923,30.943121,28.60085
882664cf65fffff,41.851240036207706,-87.68460632095099,5,43.769447,45.41209,36.674606,29.658325
882664cf65fffff,41.851240036207706,-87.68460632095099,6,45.848034,43.316,39.211132,30.684423
882664cf65fffff,41.851240036207706,-87.68460632095099,7,43.67805,45.94998,36.836456,27.98765
882664cf65fffff,41.851240036207706,-87.68460632095099,8,38.092396,38.89839,31.248432,29.735596
882664cf65fffff,41.851240036207706,-87.68460632095099,9,24.50426,24.627747,28.822262,23.854473
882664cf65fffff,41.851240036207706,-87.68460632095099,10,19.856537,22.097073,26.233728,19.414488
882664cf65fffff,41.851240036207706,-87.68460632095099,11,12.66611,16.63479,17.248972,12.160239
882664cf65fffff,41.851240036207706,-87.68460632095099,12,12.81285,13.482586,16.71982,11.542925
882664cf67fffff,41.843746904342645,-87.6798593125506,1,10.549772,14.98969,18.053349,13.210157
882664cf67fffff,41.843746904342645,-87.6798593125506,2,16.343685,18.544771,28.778406,21.577095
882664cf67fffff,41.843746904342645,-87.6798593125506,3,23.624746,23.054924,34.248764,28.66344
882664cf67fffff,41.843746904342645,-87.6798593125506,4,33.593136,36.262356,37.40558,31.458792
882664cf67fffff,41.843746904342645,-87.6798593125506,5,41.568283,51.873775,43.57553,36.04633
882664cf67fffff,41.843746904342645,-87.6798593125506,6,44.6964,49.950993,45.328323,36.58655
882664cf67fffff,41.843746904342645,-87.6798593125506,7,38.78085,51.75452,43.70756,35.064518
882664cf67fffff,41.843746904342645,-87.6798593125506,8,38.816875,41.652763,39.683502,32.7658
882664cf67fffff,41.843746904342645,-87.6798593125506,9,27.556509,27.54703,39.986893,30.540182
882664cf67fffff,41.843746904342645,-87.6798593125506,10,20.252934,22.650604,31.88812,23.522924
882664cf67fffff,41.843746904342645,-87.6798593125506,11,9.864826,15.0938015,21.198938,14.645876
882664cf67fffff,41.843746904342645,-87.6798593125506,12,8.898596,12.610288,20.514055,14.043966
882664cf69fffff,41.85665897738021,-87.66650482165424,1,10.281589,17.822866,15.406043,14.152305
882664cf69fffff,41.85665897738021,-87.66650482165424,2,20.556463,22.594664,27.741863,21.362497
882664cf69fffff,41.85665897738021,-87.66650482165424,3,28.18934,27.12707,32.07417,28.864264
882664cf69fffff,41.85665897738021,-87.66650482165424,4,40.53979,30.728094,37.312164,30.788832
882664cf69fffff,41.85665897738021,-87.66650482165424,5,51.127285,56.113678,43.01961,35.47912
882664cf69fffff,41.85665897738021,-87.66650482165424,6,52.883102,53.90883,45.659485,36.554966
882664cf69fffff,41.85665897738021,-87.66650482165424,7,49.175896,55.023373,42.245827,33.7964
882664cf69fffff,41.85665897738021,-87.66650482165424,8,41.602135,37.238407,38.993828,31.706972
882664cf69fffff,41.85665897738021,-87.66650482165424,9,28.745226,34.639694,36.06239,28.225735
882664cf69fffff,41.85665897738021,-87.66650482165424,10,19.851482,26.234903,31.03853,22.393192
882664cf69fffff,41.85665897738021,-87.66650482165424,11,9.85403,17.60939,18.43481,13.595288
882664cf69fffff,41.85665897738021,-87.66650482165424,12,9.639957,14.829962,17.818085,12.977974
882664cf6bfffff,41.84916447652756,-87.66175997946475,1,20.549812,16.10834,17.601198,13.775677
882664cf6bfffff,41.84916447652756,-87.66175997946475,2,28.157345,19.890774,26.940722,22.239641
882664cf6bfffff,41.84916447652756,-87.66175997946475,3,40.168137,28.03174,34.28237,30.485016
882664cf6bfffff,41.84916447652756,-87.66175997946475,4,46.02787,41.342022,41.26785,35.81201
882664cf6bfffff,41.84916447652756,-87.66175997946475,5,51.952366,66.012634,43.40828,36.654156
882664cf6bfffff,41.84916447652756,-87.66175997946475,6,57.19695,63.982685,44.29258,38.023304
882664cf6bfffff,41.84916447652756,-87.66175997946475,7,51.190536,64.09938,42.585354,34.684444
882664cf6bfffff,41.84916447652756,-87.66175997946475,8,49.228252,45.77348,42.026768,39.280525
882664cf6bfffff,41.84916447652756,-87.66175997946475,9,39.096146,36.263596,41.34746,34.71866
882664cf6bfffff,41.84916447652756,-87.66175997946475,10,31.206509,25.074938,29.791212,25.369137
882664cf6bfffff,41.84916447652756,-87.66175997946475,11,19.14932,16.181763,20.791773,13.718909
882664cf6bfffff,41.84916447652756,-87.66175997946475,12,17.822287,13.772433,20.217222,13.239161
882664cf6dfffff,41.857696842539696,-87.67792972256446,1,11.955065,13.744669,17.46105,11.323696
882664cf6dfffff,41.857696842539696,-87.67792972256446,2,17.853497,17.998106,24.490341,18.635963
882664cf6dfffff,41.857696842539696,-87.67792972256446,3,27.103277,23.17197,29.654379,25.855833
882664cf6dfffff,41.857696842539696,-87.67792972256446,4,34.117744,32.769047,33.58001,30.443848
882664cf6dfffff,41.857696842539696,-87.67792972256446,5,39.006374,51.372643,37.59866,31.869839
882664cf6dfffff,41.857696842539696,-87.67792972256446,6,44.6607,52.351128,39.76183,32.145233
882664cf6dfffff,41.857696842539696,-87.67792972256446,7,37.37911,49.51303,37.237396,29.915445
882664cf6dfffff,41.857696842539696,-87.67792972256446,8,37.550747,36.133377,35.23553,31.55076
882664cf6dfffff,41.857696842539696,-87.67792972256446,9,23.938541,24.486023,34.467117,25.687284
882664cf6dfffff,41.857696842539696,-87.67792972256446,10,19.60455,21.969334,27.363314,19.8813
882664cf6dfffff,41.857696842539696,-87.67792972256446,11,10.01951,13.725267,19.761421,12.3178625
882664cf6dfffff,41.857696842539696,-87.67792972256446,12,9.499275,11.400152,19.933525,12.1270685
882664d813fffff,42.01337849154937,-87.67955322700874,1,19.819838,27.091528,16.044626,18.645409
882664d813fffff,42.01337849154937,-87.67955322700874,2,25.315817,27.038694,27.546612,23.887875
882664d813fffff,42.01337849154937,-87.67955322700874,3,29.248356,29.528625,34.09875,29.682487
882664d813fffff,42.01337849154937,-87.67955322700874,4,33.459126,48.953934,38.94558,32.427967
882664d813fffff,42.01337849154937,-87.67955322700874,5,45.94618,65.0255,41.778545,37.544544
882664d813fffff,42.01337849154937,-87.67955322700874,6,51.960896,63.311966,42.311653,38.631264
882664d813fffff,42.01337849154937,-87.67955322700874,7,46.18033,61.569897,39.55633,33.762928
882664d813fffff,42.01337849154937,-87.67955322700874,8,40.45218,51.8301,39.195522,30.822294
882664d813fffff,42.01337849154937,-87.67955322700874,9,42.354103,46.901066,39.25769,28.935167
882664d813fffff,42.01337849154937,-87.67955322700874,10,31.352463,34.175526,30.537699,24.251583
882664d813fffff,42.01337849154937,-87.67955322700874,11,16.353893,23.637043,17.962711,17.09162
882664d813fffff,42.01337849154937,-87.67955322700874,12,15.080561,19.711636,17.529903,16.903776
882664d817fffff,42.01441476925675,-87.69101689611988,1,14.238363,19.998144,14.649288,12.294934
882664d817fffff,42.01441476925675,-87.69101689611988,2,18.905396,21.328312,24.49668,20.567411
882664d817fffff,42.01441476925675,-87.69101689611988,3,20.774818,23.250834,28.585627,27.877413
882664d817fffff,42.01441476925675,-87.69101689611988,4,29.683195,29.17314,30.780613,32.017628
882664d817fffff,42.01441476925675,-87.69101689611988,5,35.390392,44.21598,33.84226,33.577587
882664d817fffff,42.01441476925675,-87.69101689611988,6,40.042084,43.382717,34.611496,33.05423
882664d817fffff,42.01441476925675,-87.69101689611988,7,35.04818,44.70708,32.647938,31.038395
882664d817fffff,42.01441476925675,-87.69101689611988,8,34.837265,35.987797,30.985981,31.279303
882664d817fffff,42.01441476925675,-87.69101689611988,9,29.175264,29.421463,31.357414,27.257317
882664d817fffff,42.01441476925675,-87.69101689611988,10,21.891722,23.597214,26.598719,21.095842
882664d817fffff,42.01441476925675,-87.69101689611988,11,13.58971,18.725454,16.894714,12.770514
882664d817fffff,42.01441476925675,-87.69101689611988,12,13.509775,15.556391,16.603996,12.356483
882664d81bfffff,42.019848916083696,-87.67285234670189,1,8.378098,20.135828,12.645418,10.237332
882664d81bfffff,42.019848916083696,-87.67285234670189,2,13.789364,23.224485,22.159779,13.862573
882664d81bfffff,42.019848916083696,-87.67285234670189,3,18.786978,25.424246,26.09353,21.28165
882664d81bfffff,42.019848916083696,-87.67285234670189,4,26.226763,36.928154,29.0881,22.993967
882664d81bfffff,42.019848916083696,-87.67285234670189,5,35.62213,49.105434,34.513157,26.279072
882664d81bfffff,42.019848916083696,-87.67285234670189,6,39.894108,47.404488,35.60741,26.538933
882664d81bfffff,42.019848916083696,-87.67285234670189,7,35.054928,47.365906,33.114426,23.938478
882664d81bfffff,42.019848916083696,-87.67285234670189,8,31.581347,42.941082,28.051846,24.373053
882664d81bfffff,42.019848916083696,-87.67285234670189,9,28.084219,33.226738,27.881065,19.910576
882664d81bfffff,42.019848916083696,-87.67285234670189,10,20.44316,28.226803,22.97631,15.8838005
882664d81bfffff,42.019848916083696,-87.67285234670189,11,5.318843,17.314402,14.933515,10.124809
882664d81bfffff,42.019848916083696,-87.67285234670189,12,5.0662603,14.415262,14.96312,9.94381
882664d833fffff,42.0089783550149,-87.70917635138925,1,15.059243,18.904232,10.398305,13.2161
882664d833fffff,42.0089783550149,-87.70917635138925,2,22.161673,22.92732,21.419294,20.153522
882664d833fffff,42.0089783550149,-87.70917635138925,3,29.91327,28.218264,25.69921,29.327656
882664d833fffff,42.0089783550149,-87.70917635138925,4,40.152836,44.146965,27.531834,34.19166
882664d833fffff,42.0089783550149,-87.70917635138925,5,46.165863,65.986946,28.670584,34.52603
882664d833fffff,42.0089783550149,-87.70917635138925,6,50.742302,64.52517,29.601011,33.971146
882664d833fffff,42.0089783550149,-87.70917635138925,7,44.76196,65.542755,28.686563,32.6433
882664d833fffff,42.0089783550149,-87.70917635138925,8,42.934513,48.67803,28.123856,33.45116
882664d833fffff,42.0089783550149,-87.70917635138925,9,27.146265,33.741886,28.135641,27.532652
882664d833fffff,42.0089783550149,-87.70917635138925,10,23.400103,26.382744,24.843443,21.35763
882664d833fffff,42.0089783550149,-87.70917635138925,11,13.629005,18.098665,14.742802,13.541188
882664d833fffff,42.0089783550149,-87.70917635138925,12,13.20965,15.13589,14.361082,12.884003
882664d83bfffff,42.01544988978853,-87.70248075528707,1,13.770643,14.923265,15.609569,13.367691
882664d83bfffff,42.01544988978853,-87.70248075528707,2,22.711004,18.493618,26.224714,21.572763
882664d83bfffff,42.01544988978853,-87.70248075528707,3,31.207556,26.256409,32.874393,30.877132
882664d83bfffff,42.01544988978853,-87.70248075528707,4,45.938602,31.126556,38.782814,37.089893
882664d83bfffff,42.01544988978853,-87.70248075528707,5,48.96658,58.085518,42.10087,38.20702
882664d83bfffff,42.01544988978853,-87.70248075528707,6,55.2596,56.088604,42.92799,39.956352
882664d83bfffff,42.01544988978853,-87.70248075528707,7,49.674763,57.1227,41.050026,37.38891
882664d83bfffff,42.01544988978853,-87.70248075528707,8,48.632023,37.52002,38.997395,37.478413
882664d83bfffff,42.01544988978853,-87.70248075528707,9,37.972073,30.967327,39.014473,33.7424
882664d83bfffff,42.01544988978853,-87.70248075528707,10,25.606743,25.428099,28.475029,24.063837
882664d83bfffff,42.01544988978853,-87.70248075528707,11,12.637524,14.886872,18.346518,15.168667
882664d83bfffff,42.01544988978853,-87.70248075528707,12,11.323559,11.434281,18.117804,14.622732
882664d881fffff,41.98439113902085,-87.67196674271138,1,11.211905,19.229877,14.511752,13.671018
882664d881fffff,41.98439113902085,-87.67196674271138,2,18.03475,23.254166,22.220688,20.238914
882664d881fffff,41.98439113902085,-87.67196674271138,3,23.618105,25.447142,28.977697,27.830397
882664d881fffff,41.98439113902085,-87.67196674271138,4,40.91389,40.29872,34.380592,30.702856
882664d881fffff,41.98439113902085,-87.67196674271138,5,52.524586,54.261402,40.1382,34.47944
882664d881fffff,41.98439113902085,-87.67196674271138,6,55.700943,52.31382,41.533398,34.702827
882664d881fffff,41.98439113902085,-87.67196674271138,7,50.10626,53.54398,39.142258,32.389297
882664d881fffff,41.98439113902085,-87.67196674271138,8,43.08669,46.816635,34.41728,31.266552
882664d881fffff,41.98439113902085,-87.67196674271138,9,44.26927,34.01865,34.982162,30.06553
882664d881fffff,41.98439113902085,-87.67196674271138,10,22.048594,27.85384,24.990374,21.734621
