station_id,month,year,n250,n500,n750,n1000,n1250,n1500,bike_route_length_m,street_length_m,rail_stops_count,bus_stops_count,poi_tourism,poi_education,poi_medical,poi_shop,poi_leisure,pct_white,pct_black,pct_asian,pct_indian,pct_hawaiian,pct_two_or_more_races,pct_hispanic,pct_female,pct_young_adults_20_34,pct_zero_car_ownership,unemployment_rate,pct_bachelors_plus,pct_drive_alone,pct_bike_to_work,pct_walk_to_work,per_capita_income,population_density_sq_meter,housing_density_sq_meter,cbike_start,cbike_end,ebike_start,ebike_end,total_start,total_end
24196,6,2025,3.0,0.0,0.0,3.0,6.0,10.0,1386.2450456839108,11032.980604250488,0,19,0,0,0,3,0,15.02,66.28,0.0,0.0,0.0,10.37,24.75,51.04,21.18,28.35,13.4,23.67,66.56,0.0,1.8,36382.0,0.004259,0.001733,0.0,0.0,0.62,0.94,0.62,0.94
24198,6,2025,2.0,0.0,2.0,0.0,7.0,8.0,1956.142122796791,9686.550123788267,0,20,0,1,0,8,0,8.04,69.26,0.55,0.0,0.0,1.14,28.63,57.16,25.13,23.92,6.45,17.43,46.31,0.0,6.06,21472.0,0.004715,0.001536,0.25,0.5,0.42,0.33,0.67,0.83
24199,6,2025,0.0,1.0,1.0,7.0,1.0,4.0,1347.0419240234528,10420.290611854783,0,15,1,1,0,2,0,3.64,84.22,0.0,0.0,0.0,10.69,9.21,52.93,20.25,18.55,11.45,22.61,52.34,0.0,1.11,24963.0,0.007098,0.00265,1.0,0.0,0.0,0.0,1.0,0.0
24200,6,2025,0.0,1.0,2.0,3.0,7.0,4.0,1539.2076707733752,11835.794172627337,0,20,0,0,0,3,0,6.35,66.23,0.0,0.0,0.0,9.78,34.52,51.22,27.28,19.21,11.88,21.15,47.02,0.0,0.0,33193.0,0.00642,0.002008,0.29,0.5,0.71,0.43,1.0,0.93
24203,6,2025,0.0,1.0,5.0,4.0,2.0,9.0,0.0,11887.155927973405,0,27,0,2,0,2,0,5.68,70.48,0.05,0.0,1.79,10.73,27.28,54.13,16.51,38.84,11.96,14.02,43.9,1.25,6.87,16552.0,0.008682,0.003442,0.5,0.36,0.07,0.29,0.57,0.64
24207,6,2025,0.0,0.0,6.0,1.0,4.0,5.0,0.0,10118.112655371506,0,19,0,3,0,4,0,8.2,55.64,2.85,0.0,0.0,0.71,36.89,57.71,19.67,37.49,16.17,22.79,42.78,1.84,0.15,20915.0,0.006185,0.002681,0.64,0.14,0.5,0.21,1.14,0.36
24212,6,2025,0.0,4.0,1.0,3.0,8.0,5.0,3901.097635539762,12313.113707130988,1,28,0,0,0,2,0,14.68,70.07,0.0,1.13,0.0,5.39,17.51,62.53,29.88,28.99,21.97,30.99,62.21,0.0,3.29,37411.0,0.003294,0.001542,0.95,0.3,0.85,1.05,1.8,1.35
24213,6,2025,0.0,1.0,2.0,11.0,5.0,8.0,2285.614921833025,13193.221277812148,1,41,0,2,0,1,0,2.05,85.34,0.91,0.0,0.0,7.73,5.0,62.84,28.41,20.72,14.56,30.85,62.45,0.0,2.95,25141.0,0.002688,0.001222,0.17,1.06,0.56,0.61,0.72,1.67
24220,6,2025,1.0,1.0,2.0,6.0,1.0,12.0,2869.083841938389,10673.0197579014,0,25,0,1,1,3,0,10.31,89.61,0.0,0.0,0.0,0.08,0.9,63.46,14.09,41.52,11.32,24.04,51.8,0.0,0.0,19062.0,0.002303,0.001192,0.73,0.55,0.27,0.27,1.0,0.82
24225,6,2025,1.0,0.0,2.0,1.0,4.0,7.0,3875.439726350176,11768.598621086006,0,17,1,3,1,0,0,9.45,75.34,0.0,0.0,0.0,3.24,21.01,63.0,21.36,38.8,10.46,13.37,85.57,0.0,0.1,14869.0,0.005627,0.00301,0.43,0.71,0.43,0.29,0.86,1.0
24230,6,2025,0.0,0.0,4.0,2.0,5.0,2.0,3535.132408008008,11487.959162663932,0,18,0,1,2,8,0,17.24,0.09,0.0,6.18,0.0,29.01,98.81,48.3,18.71,16.42,8.66,18.38,69.98,0.0,0.0,17096.0,0.009952,0.003167,0.38,1.12,0.38,0.25,0.75,1.38
24234,6,2025,0.0,0.0,1.0,0.0,1.0,2.0,2149.8628888386547,10948.53658877221,0,20,0,0,0,0,0,16.04,0.89,0.0,1.51,0.0,49.26,98.57,49.74,16.18,8.75,10.66,21.28,66.54,0.78,0.0,24645.0,0.000967,0.000311,0.25,0.12,0.5,0.62,0.75,0.75
24237,6,2025,0.0,2.0,1.0,1.0,1.0,6.0,0.0,12832.731368024588,0,22,0,0,1,6,0,22.93,2.36,48.78,0.0,0.0,9.05,44.07,47.53,13.33,7.11,5.89,35.46,59.67,0.24,3.36,33495.0,0.003775,0.001335,0.44,0.56,0.85,1.11,1.3,1.67
24243,6,2025,0.0,0.0,5.0,2.0,1.0,5.0,401.1051662462676,9879.894680083891,0,16,0,0,0,3,0,8.23,0.35,6.12,0.29,0.0,44.63,88.54,47.98,25.46,19.05,1.39,19.42,77.95,0.0,1.14,21033.0,0.010341,0.003145,0.39,0.61,0.67,0.72,1.06,1.33
24244,6,2025,0.0,2.0,1.0,3.0,5.0,3.0,737.7091340935259,11123.379774206383,0,21,1,3,0,6,0,29.79,1.14,11.24,7.75,0.0,17.6,79.67,47.64,21.17,13.73,6.57,25.19,63.47,0.0,0.83,25932.0,0.010871,0.003647,0.46,0.85,0.5,0.46,0.96,1.31
24245,6,2025,0.0,0.0,1.0,4.0,4.0,7.0,635.7572357090178,9010.723512533885,0,6,0,0,0,1,0,16.77,10.96,6.97,2.0,1.71,24.8,74.2,45.58,23.81,14.74,15.18,11.23,54.63,0.0,2.85,23175.0,0.010436,0.003308,0.22,0.35,0.96,0.83,1.17,1.17
24246,6,2025,0.0,0.0,1.0,5.0,2.0,9.0,513.6850526921066,10185.60836940997,0,18,0,0,0,2,0,25.07,4.25,22.49,4.97,0.0,24.8,66.26,50.68,22.83,12.25,6.81,27.33,63.45,0.0,0.88,26108.0,0.003594,0.001209,0.5,0.33,0.5,0.33,1.0,0.67
24250,6,2025,1.0,0.0,1.0,7.0,5.0,6.0,716.3644403119627,9460.082969843985,0,16,1,1,1,2,0,33.01,0.63,5.52,5.92,0.54,10.55,86.98,49.68,27.15,9.25,11.51,23.61,60.73,3.85,5.76,26203.0,0.004488,0.001554,1.0,0.5,0.12,0.12,1.12,0.62
24252,6,2025,0.0,1.0,1.0,0.0,0.0,2.0,0.0,7197.372056670317,0,5,0,0,0,1,0,2.79,34.94,3.57,2.38,2.5,16.99,55.02,49.91,19.43,5.59,5.62,28.34,68.05,0.0,0.0,25064.0,0.002542,0.000826,0.5,1.0,0.0,0.0,0.5,1.0
24253,6,2025,0.0,1.0,1.0,2.0,0.0,2.0,0.0,11557.005780819378,0,12,0,0,0,3,0,2.79,34.94,3.57,2.38,2.5,16.99,55.02,49.91,19.43,5.59,5.62,28.34,68.05,0.0,0.0,25064.0,0.002542,0.000826,0.0,0.83,0.17,0.33,0.17,1.17
24255,6,2025,0.0,2.0,2.0,6.0,0.0,3.0,0.0,11354.461135310245,0,20,1,0,0,1,0,28.05,0.02,1.98,0.0,0.0,28.71,86.8,42.27,19.11,27.35,6.86,15.67,59.28,0.2,10.76,25212.0,0.006184,0.002081,0.08,0.25,0.83,0.83,0.92,1.08
24257,6,2025,0.0,1.0,3.0,5.0,2.0,3.0,0.0,9765.015702232566,0,22,1,0,0,4,0,42.21,0.56,4.37,0.0,0.0,37.56,82.79,52.24,21.86,17.32,4.65,9.48,41.42,0.0,6.56,32019.0,0.00385,0.001403,0.22,0.22,0.89,0.89,1.11,1.11
24258,6,2025,0.0,0.0,3.0,3.0,1.0,7.0,0.0,9108.37829307832,0,11,0,0,0,1,0,28.05,0.02,1.98,0.0,0.0,28.71,86.8,42.27,19.11,27.35,6.86,15.67,59.28,0.2,10.76,25212.0,0.006184,0.002081,0.0,0.67,0.33,0.0,0.33,0.67
24261,6,2025,0.0,0.0,1.0,5.0,4.0,8.0,0.0,6782.2992503003225,0,0,0,0,0,0,0,19.6,1.35,1.14,0.0,0.0,32.78,96.49,54.58,21.25,6.99,5.54,14.31,59.1,0.0,0.0,23699.0,0.005411,0.001593,0.25,0.25,0.75,0.38,1.0,0.62
24263,6,2025,2.0,0.0,2.0,2.0,9.0,7.0,0.0,7412.703286775553,0,20,0,0,0,1,0,27.43,0.27,0.7,0.75,0.0,20.19,97.81,50.85,21.03,16.62,21.4,16.02,61.76,0.0,2.27,20834.0,0.009708,0.002829,0.0,0.0,0.44,0.56,0.44,0.56
24266,6,2025,0.0,0.0,8.0,2.0,4.0,5.0,0.0,11405.474308728297,0,20,0,1,1,15,0,27.43,0.27,0.7,0.75,0.0,20.19,97.81,50.85,21.03,16.62,21.4,16.02,61.76,0.0,2.27,20834.0,0.009708,0.002829,0.62,0.83,0.25,0.38,0.88,1.21
24267,6,2025,0.0,0.0,7.0,5.0,1.0,4.0,0.0,11633.05439216993,0,19,1,0,0,3,0,27.43,0.27,0.7,0.75,0.0,20.19,97.81,50.85,21.03,16.62,21.4,16.02,61.76,0.0,2.27,20834.0,0.009708,0.002829,0.23,0.62,0.62,0.69,0.85,1.31
24273,6,2025,0.0,0.0,6.0,2.0,7.0,6.0,927.9807691045526,11713.970834204549,0,20,0,2,0,8,0,9.34,20.84,0.0,1.88,0.0,19.64,78.88,52.2,21.88,26.27,17.38,7.96,38.46,0.0,0.0,21698.0,0.008643,0.003263,0.22,0.39,0.56,0.39,0.78,0.78
24279,6,2025,0.0,0.0,4.0,5.0,3.0,10.0,996.520581811276,12229.207583081425,0,10,0,0,0,1,0,24.31,0.05,4.95,6.21,0.0,20.84,87.28,38.17,21.2,12.25,5.65,21.13,58.82,0.0,0.0,23613.0,0.00677,0.00211,1.38,1.12,0.0,0.0,1.38,1.12
24281,6,2025,0.0,0.0,3.0,4.0,4.0,5.0,0.0,9824.698965794496,0,19,0,0,1,11,0,43.01,1.93,1.52,0.91,0.0,31.86,67.48,50.25,19.15,16.34,11.97,26.36,73.89,0.0,0.0,35097.0,0.003421,0.001369,0.31,0.31,0.38,0.38,0.69,0.69
24283,6,2025,0.0,3.0,3.0,3.0,1.0,4.0,781.7423425708316,11385.15394534862,0,17,1,0,0,4,0,29.28,1.1,0.02,0.0,2.28,28.97,83.86,50.9,23.01,28.52,5.48,22.23,57.67,1.08,1.24,24956.0,0.00633,0.002219,0.5,0.33,0.92,0.25,1.42,0.58
24285,6,2025,2.0,0.0,1.0,4.0,2.0,6.0,0.0,11248.019369039635,0,10,0,0,0,0,0,36.07,5.15,2.3,2.49,0.0,22.22,77.85,41.7,18.57,12.08,19.43,13.25,63.52,0.0,1.57,23751.0,0.006459,0.002002,0.71,0.29,0.43,0.29,1.14,0.57
24297,6,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11254.919989762344,0,17,3,2,0,1,0,67.11,0.0,0.27,4.0,0.0,20.97,59.7,54.88,15.21,9.81,2.65,40.64,57.81,3.56,5.48,41422.0,0.004444,0.001509,0.55,0.82,0.36,0.18,0.91,1.0
24308,6,2025,1.0,0.0,1.0,0.0,6.0,2.0,538.2989447024341,5846.973460762001,0,20,0,1,0,7,0,15.02,66.28,0.0,0.0,0.0,10.37,24.75,51.04,21.18,28.35,13.4,23.67,66.56,0.0,1.8,36382.0,0.004259,0.001733,0.46,0.23,0.38,0.38,0.85,0.62
24321,6,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11287.491174347811,0,18,0,1,0,1,0,44.64,3.43,0.78,0.57,0.0,33.19,57.02,52.34,24.97,10.03,15.29,31.04,72.68,0.0,1.01,26633.0,0.005995,0.002087,0.0,0.0,0.0,0.0,0.0,0.0
24322,6,2025,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7905.93972182139,0,10,0,1,0,1,0,67.86,2.53,3.94,1.8,0.0,19.08,30.8,50.79,14.44,5.46,2.14,23.69,73.87,0.0,1.82,31107.0,0.005652,0.002084,0.17,0.5,0.92,0.83,1.08,1.33
24323,6,2025,3.0,0.0,2.0,3.0,7.0,8.0,2546.128809404455,10945.349941646817,0,10,0,0,0,7,0,24.49,0.95,8.26,0.0,0.0,18.28,75.24,50.01,18.63,15.11,8.09,36.41,50.71,2.85,2.22,32351.0,0.006331,0.002505,0.6,0.97,1.53,1.6,2.13,2.57
24326,6,2025,2.0,0.0,4.0,5.0,7.0,8.0,2814.0000070993774,11659.673653077429,0,16,1,3,0,3,0,33.0,2.03,0.49,0.0,0.0,19.32,71.66,50.81,18.79,13.27,1.89,32.45,69.12,0.0,2.59,26801.0,0.009576,0.003559,0.42,0.58,0.37,0.37,0.79,0.95
24332,6,2025,1.0,0.0,4.0,8.0,4.0,11.0,2204.93947772478,11663.884795599482,0,16,0,1,0,4,0,37.99,3.18,1.5,5.23,0.0,16.6,85.69,51.11,23.08,14.37,4.97,19.82,77.57,5.5,0.89,22839.0,0.009566,0.003126,0.38,0.44,0.62,0.88,1.0,1.31
24333,6,2025,0.0,0.0,1.0,1.0,2.0,2.0,0.0,4967.67271648912,0,9,0,0,0,0,0,73.38,5.25,2.3,0.2,0.0,5.07,28.51,47.74,14.16,5.41,6.92,37.13,71.41,0.0,0.0,46144.0,0.005153,0.002263,0.62,0.38,0.12,0.38,0.75,0.75
24335,6,2025,0.0,0.0,0.0,1.0,3.0,2.0,494.7306328367365,6767.546080597077,0,9,1,1,0,1,0,61.68,0.0,5.6,0.0,0.0,13.22,33.66,49.87,18.44,3.81,3.85,34.41,66.13,0.0,0.32,44828.0,0.003602,0.001393,0.38,0.38,0.62,0.25,1.0,0.62
24338,6,2025,0.0,1.0,3.0,4.0,4.0,4.0,822.712399611408,9601.413126778114,0,24,0,0,0,1,0,45.65,5.8,12.93,0.0,0.0,17.0,39.66,47.18,23.33,16.6,2.44,30.16,56.04,2.05,4.27,39781.0,0.001247,0.000488,1.12,1.21,0.75,0.62,1.88,1.83
24340,6,2025,0.0,0.0,3.0,4.0,1.0,9.0,0.0,8069.182983736651,0,24,5,2,0,4,0,0.88,87.86,0.0,0.0,0.0,11.26,9.72,47.08,14.97,22.95,25.71,26.67,59.55,0.0,0.0,26900.0,0.005359,0.002766,0.36,0.36,0.27,0.27,0.64,0.64
24341,6,2025,0.0,1.0,0.0,4.0,4.0,4.0,0.0,15419.06770317547,0,19,0,0,0,2,0,1.05,94.44,0.0,0.0,0.0,0.73,11.44,52.26,15.01,50.92,22.01,16.34,55.63,0.0,3.59,22538.0,0.00122,0.000657,0.5,0.0,0.0,0.5,0.5,0.5
24347,6,2025,0.0,0.0,3.0,1.0,4.0,4.0,0.0,9451.115258610092,0,9,0,0,0,0,0,0.29,95.1,3.76,0.0,0.0,0.86,0.86,66.0,23.2,55.1,21.14,25.68,19.07,0.0,0.0,14992.0,0.002928,0.001756,0.0,0.33,0.67,0.0,0.67,0.33
24352,6,2025,0.0,1.0,1.0,5.0,3.0,2.0,1221.7260351587715,11527.371511753545,0,18,0,0,0,3,0,0.0,96.54,0.0,0.0,0.0,1.39,5.74,63.09,14.24,20.6,4.83,48.15,58.78,0.0,3.58,42750.0,0.00163,0.000778,0.69,0.56,0.44,0.5,1.12,1.06
24353,6,2025,0.0,0.0,1.0,3.0,4.0,1.0,2303.7183695430435,9677.357919371572,0,10,0,0,0,1,0,1.14,96.2,0.76,0.62,0.0,1.28,9.54,59.63,19.59,38.43,15.22,31.57,58.09,0.0,9.13,25435.0,0.002127,0.000895,0.33,0.33,0.67,0.0,1.0,0.33
24356,6,2025,0.0,1.0,4.0,2.0,4.0,2.0,373.7627269117201,10501.370050454483,0,16,0,0,0,0,0,1.45,97.81,0.0,0.0,0.0,0.24,0.74,61.22,17.18,7.35,12.79,41.64,62.25,0.0,0.0,28915.0,0.003401,0.001303,0.43,0.29,0.14,0.29,0.57,0.57
24358,6,2025,0.0,0.0,2.0,1.0,3.0,4.0,1008.2748413824484,10095.753677963949,0,20,0,0,0,1,0,3.67,93.85,0.0,1.05,0.0,1.43,3.18,61.45,20.73,23.54,9.76,36.06,48.34,0.0,2.74,30464.0,0.005321,0.002479,0.5,0.62,0.12,0.12,0.62,0.75
24359,6,2025,0.0,0.0,4.0,4.0,0.0,2.0,994.1005799052124,11114.54205068915,0,16,0,0,0,0,0,2.07,96.99,0.0,0.13,0.0,0.82,1.28,49.82,16.93,14.55,5.5,31.62,63.88,0.0,0.06,35802.0,0.003047,0.001124,0.44,0.67,0.67,0.61,1.11,1.28
24360,6,2025,0.0,0.0,3.0,4.0,2.0,0.0,0.0,10536.82229818439,0,8,0,1,0,0,0,0.0,94.07,0.0,0.0,0.0,4.96,0.0,53.52,23.84,27.21,26.78,27.44,58.72,0.0,1.77,19434.0,0.003607,0.001521,0.43,0.43,0.43,0.29,0.86,0.71
24362,6,2025,0.0,1.0,1.0,2.0,5.0,2.0,0.0,10776.951055104137,0,7,0,0,0,0,0,0.0,94.07,0.0,0.0,0.0,4.96,0.0,53.52,23.84,27.21,26.78,27.44,58.72,0.0,1.77,19434.0,0.003607,0.001521,0.57,0.29,1.14,1.14,1.71,1.43
24363,6,2025,0.0,0.0,2.0,3.0,3.0,5.0,133.2239930793607,9807.46226183967,0,17,0,0,0,2,0,73.25,0.91,5.12,0.3,0.0,10.39,22.21,50.07,23.27,6.05,5.25,53.84,62.07,0.0,1.7,53900.0,0.005241,0.002567,1.29,1.39,0.68,0.93,1.96,2.32
24364,6,2025,0.0,0.0,0.0,3.0,2.0,2.0,0.0,6259.111471961464,0,18,0,0,0,3,0,78.31,5.0,8.01,0.61,0.31,4.08,10.72,51.15,19.5,15.21,1.88,35.91,77.72,0.0,0.0,39318.0,0.001931,0.001098,0.43,0.79,0.86,0.64,1.29,1.43
24365,6,2025,0.0,0.0,0.0,5.0,3.0,2.0,0.0,11156.616294149364,0,20,0,0,0,2,0,55.34,3.53,5.81,3.15,0.0,16.53,43.74,52.42,23.06,7.9,2.59,38.97,63.5,0.52,0.95,41047.0,0.005897,0.002184,0.77,0.81,0.46,0.85,1.23,1.65
24366,6,2025,0.0,0.0,1.0,4.0,2.0,4.0,282.9708573426039,11248.667790390353,0,21,0,0,0,2,0,73.25,0.91,5.12,0.3,0.0,10.39,22.21,50.07,23.27,6.05,5.25,53.84,62.07,0.0,1.7,53900.0,0.005241,0.002567,0.5,0.57,1.0,0.96,1.5,1.54
24367,6,2025,0.0,0.0,1.0,5.0,1.0,5.0,997.965768556671,10977.59737256346,0,20,0,0,0,5,0,63.52,3.02,5.19,1.87,0.0,9.01,27.59,49.8,21.15,19.16,4.55,51.78,54.21,1.54,0.87,47066.0,0.005318,0.002478,1.38,1.24,0.62,0.28,2.0,1.52
24368,6,2025,0.0,0.0,0.0,4.0,0.0,0.0,856.2565002335382,9698.76665608175,0,16,0,0,0,3,0,64.77,0.28,11.52,0.0,0.0,11.8,19.55,48.01,19.62,2.17,5.19,65.64,61.98,0.0,0.27,50807.0,0.005601,0.002245,0.57,0.74,1.17,0.91,1.74,1.65
24369,6,2025,0.0,0.0,0.0,4.0,2.0,2.0,1404.088730462517,11263.980389616256,0,26,0,0,0,8,0,63.01,1.13,9.65,0.22,0.0,14.98,28.53,54.93,18.66,10.31,7.32,46.76,63.79,0.0,1.69,38807.0,0.00674,0.002614,0.77,0.82,0.68,0.95,1.45,1.77
24370,6,2025,0.0,0.0,1.0,3.0,2.0,2.0,1992.7790739711652,12963.546863096932,1,30,2,0,1,23,0,69.82,0.99,11.41,0.0,0.0,11.09,18.39,49.32,18.24,20.75,6.63,51.04,55.33,0.0,0.53,45596.0,0.005302,0.002489,3.27,3.23,4.33,4.1,7.6,7.33
24371,6,2025,0.0,0.0,3.0,1.0,2.0,2.0,997.6576743840202,14409.02192850036,0,13,0,0,0,1,0,63.52,3.02,5.19,1.87,0.0,9.01,27.59,49.8,21.15,19.16,4.55,51.78,54.21,1.54,0.87,47066.0,0.005318,0.002478,0.37,0.41,0.78,0.89,1.15,1.3
24374,6,2025,0.0,0.0,3.0,5.0,3.0,4.0,0.0,13986.391146673335,0,25,0,0,0,2,0,5.01,74.76,0.26,0.0,2.29,3.83,13.85,62.31,25.64,18.45,30.26,41.86,36.14,0.0,0.65,29766.0,0.005232,0.002091,0.93,1.0,0.57,0.57,1.5,1.57
24375,6,2025,0.0,1.0,0.0,6.0,4.0,6.0,0.0,10120.172347225733,0,21,0,0,0,0,0,3.11,96.89,0.0,0.0,0.0,0.0,0.0,54.79,23.04,31.41,19.89,14.21,48.95,0.98,3.93,21690.0,0.00346,0.001452,0.36,0.36,0.36,0.45,0.73,0.82
24376,6,2025,0.0,2.0,2.0,3.0,9.0,5.0,1517.0764745648476,10471.572599696452,0,19,0,2,0,0,0,11.22,80.68,1.26,0.0,0.0,1.53,1.41,49.33,23.88,34.35,13.87,50.23,40.2,0.0,5.91,34739.0,0.007033,0.003712,0.8,0.92,0.76,0.88,1.56,1.8
24379,6,2025,0.0,0.0,3.0,2.0,3.0,0.0,566.7099530004762,10490.686682353256,0,22,0,0,0,0,0,0.62,95.44,0.0,0.0,0.0,2.73,1.08,58.41,13.42,41.47,13.13,35.61,62.2,0.0,0.0,40343.0,0.003088,0.002437,0.38,0.75,0.62,0.38,1.0,1.12
24392,6,2025,0.0,2.0,2.0,0.0,2.0,3.0,1864.9225385468403,10275.504172347242,0,29,5,0,2,11,0,13.22,46.8,0.39,0.27,0.0,10.31,50.48,57.43,21.6,38.21,21.97,16.14,50.47,0.7,4.93,15459.0,0.003805,0.00154,0.0,0.25,0.83,0.58,0.83,0.83
24393,6,2025,0.0,0.0,2.0,0.0,2.0,4.0,1261.2443509645395,8641.777642993684,0,4,0,0,0,0,0,10.86,38.96,0.47,3.08,0.05,7.55,57.6,51.72,20.64,38.59,9.24,22.59,54.94,2.59,9.88,20434.0,0.003575,0.002051,0.75,0.25,0.88,0.12,1.62,0.38
24395,6,2025,0.0,2.0,0.0,1.0,2.0,4.0,1935.6932854099196,10073.848360985128,0,21,4,0,0,5,0,13.22,46.8,0.39,0.27,0.0,10.31,50.48,57.43,21.6,38.21,21.97,16.14,50.47,0.7,4.93,15459.0,0.003805,0.00154,0.17,0.17,0.83,0.33,1.0,0.5
24396,6,2025,0.0,0.0,1.0,4.0,5.0,4.0,774.080830001215,10401.81646569353,0,7,0,0,0,0,0,15.3,67.5,0.48,0.0,0.0,12.97,24.22,48.69,15.36,29.66,3.18,22.82,64.47,0.0,4.09,29789.0,0.002456,0.001074,0.0,0.0,1.0,0.5,1.0,0.5
24398,6,2025,0.0,0.0,2.0,1.0,4.0,8.0,999.2486736455336,10171.070597776765,0,10,0,0,0,1,0,37.28,10.71,0.0,0.27,0.0,11.67,80.05,51.11,15.06,7.94,5.01,28.34,61.32,0.0,0.0,25574.0,0.001704,0.000689,0.0,0.0,0.5,1.0,0.5,1.0
24400,6,2025,1.0,1.0,0.0,3.0,0.0,3.0,1443.5750266731843,7985.867275733067,0,10,0,0,0,0,0,26.49,3.16,0.53,0.37,0.0,20.72,87.03,49.97,25.56,14.02,13.13,16.9,66.93,0.0,2.63,21458.0,0.00291,0.001195,1.67,2.0,0.67,0.33,2.33,2.33
24401,6,2025,1.0,1.0,3.0,0.0,0.0,2.0,1936.168640778409,9653.562172626716,0,8,1,0,0,0,0,41.39,2.67,0.15,2.09,0.0,10.04,93.16,45.71,18.1,12.53,12.21,10.9,58.5,0.0,0.98,16497.0,0.000798,0.000244,0.17,0.5,0.67,0.67,0.83,1.17
24411,6,2025,0.0,0.0,1.0,1.0,2.0,1.0,0.0,10124.59614762406,0,3,0,0,0,0,0,0.0,97.88,0.0,0.0,0.0,0.75,0.41,54.25,18.77,16.8,18.93,35.57,63.77,0.0,1.65,25527.0,0.002602,0.001038,0.11,0.22,0.78,0.56,0.89,0.78
24412,6,2025,0.0,1.0,0.0,3.0,2.0,1.0,917.10502216695,10512.137382452507,0,0,0,1,0,0,0,0.0,97.88,0.0,0.0,0.0,0.75,0.41,54.25,18.77,16.8,18.93,35.57,63.77,0.0,1.65,25527.0,0.002602,0.001038,1.0,0.73,0.18,0.18,1.18,0.91
24415,6,2025,1.0,1.0,0.0,4.0,4.0,2.0,2105.392221974077,10273.052977073432,0,22,0,5,0,1,0,0.56,94.43,0.0,0.0,0.0,5.01,1.52,73.84,16.07,46.23,9.37,35.64,49.29,0.0,0.0,29997.0,0.003008,0.001883,0.25,0.5,0.5,0.0,0.75,0.5
24417,6,2025,0.0,1.0,3.0,2.0,6.0,0.0,1997.376320138492,11445.231890575267,0,20,0,1,1,1,0,0.56,94.43,0.0,0.0,0.0,5.01,1.52,73.84,16.07,46.23,9.37,35.64,49.29,0.0,0.0,29997.0,0.003008,0.001883,0.67,0.0,0.0,0.33,0.67,0.33
24418,6,2025,0.0,0.0,3.0,1.0,7.0,4.0,933.3656666239426,11345.707426907318,0,10,0,1,0,1,0,0.0,98.36,0.0,0.0,0.0,0.94,3.25,55.01,20.51,15.88,5.84,31.95,60.8,0.0,2.08,30419.0,0.003986,0.00178,0.33,0.0,0.33,0.67,0.67,0.67
24419,6,2025,0.0,0.0,2.0,3.0,2.0,5.0,654.7107667649221,10140.691471047709,0,0,0,1,0,0,0,14.21,80.82,0.0,0.0,0.0,1.68,6.32,44.02,21.42,33.76,28.46,22.91,57.99,0.0,0.0,16029.0,0.002798,0.001312,0.27,0.27,1.18,1.09,1.45,1.36
24420,6,2025,0.0,1.0,4.0,1.0,3.0,0.0,1489.0776841879829,11343.35070224555,0,18,0,0,0,2,0,0.0,98.36,0.0,0.0,0.0,0.94,3.25,55.01,20.51,15.88,5.84,31.95,60.8,0.0,2.08,30419.0,0.003986,0.00178,0.53,0.94,0.35,0.24,0.88,1.18
24423,6,2025,0.0,0.0,0.0,3.0,3.0,7.0,1632.1737629155225,12708.269163498207,0,12,0,3,0,0,0,2.07,96.99,0.0,0.13,0.0,0.82,1.28,49.82,16.93,14.55,5.5,31.62,63.88,0.0,0.06,35802.0,0.003047,0.001124,0.14,0.57,0.43,0.43,0.57,1.0
24425,6,2025,0.0,0.0,2.0,2.0,1.0,0.0,1399.6643078928023,12648.413885533526,0,16,0,0,0,0,0,1.47,96.39,0.0,0.0,0.0,2.14,1.47,56.8,17.33,14.14,12.7,48.18,54.27,0.0,2.82,38315.0,0.003518,0.001238,0.71,0.43,0.29,0.29,1.0,0.71
24427,6,2025,0.0,0.0,2.0,1.0,2.0,3.0,563.0185260553588,12166.691520462728,0,10,0,0,0,0,0,7.76,89.24,0.59,0.0,0.0,1.41,1.68,58.38,15.29,9.88,11.38,48.38,73.8,0.0,0.0,35341.0,0.002645,0.001237,0.9,0.9,0.05,0.05,0.95,0.95
24431,6,2025,0.0,1.0,2.0,1.0,4.0,0.0,0.0,13876.070662277518,0,14,0,0,0,5,0,1.28,92.35,0.0,1.45,0.0,4.26,5.44,51.5,19.73,8.18,3.21,29.02,64.5,0.0,1.01,23617.0,0.00278,0.001069,0.67,0.0,0.0,0.33,0.67,0.33
24432,6,2025,0.0,1.0,2.0,3.0,2.0,0.0,0.0,11467.330847857556,0,10,0,0,0,0,0,3.15,92.02,0.0,0.0,0.0,4.6,3.24,63.89,20.38,8.18,8.68,34.77,50.03,0.0,4.94,28900.0,0.002644,0.001296,0.0,0.0,1.0,1.0,1.0,1.0
24433,6,2025,0.0,0.0,1.0,3.0,5.0,2.0,998.7525635715676,11747.928160218078,0,10,0,0,0,0,0,2.99,84.1,0.0,0.0,0.0,10.02,11.83,48.26,17.83,21.67,26.1,23.28,65.12,0.0,2.93,21217.0,0.003146,0.001486,0.0,0.5,1.0,1.5,1.0,2.0
